"ID","Label"
"ID_e97a17650_any","0"
"ID_a16aa04ca_any","0"
"ID_e53201431_any","0"
"ID_7733c6870_any","0"
"ID_cd1653cdd_any","0"
"ID_cc34af259_any","0"
"ID_1ab5e458b_any","0"
"ID_aa9d22bdc_any","0"
"ID_945cdcee4_any","1"
"ID_77357165c_any","0"
"ID_75de2fb45_any","0"
"ID_55ede2e35_any","1"
"ID_363f8280f_any","0"
"ID_360b28b9e_any","0"
"ID_c7faadddf_any","0"
"ID_03c18dcd1_any","0"
"ID_81c561a4e_any","0"
"ID_cd6b7db30_any","0"
"ID_0b043685a_any","0"
"ID_3671b50c1_any","0"
"ID_12e77c9a7_any","0"
"ID_af02274de_any","0"
"ID_13f900173_any","0"
"ID_33a485a8c_any","0"
"ID_23d23be07_any","0"
"ID_bccd1e07b_any","0"
"ID_772c28b44_any","0"
"ID_9660b50a2_any","0"
"ID_0c68211dc_any","1"
"ID_ba166c6ae_any","0"
"ID_854364175_any","0"
"ID_e787cf80f_any","0"
"ID_7e945f9dd_any","0"
"ID_b37065614_any","0"
"ID_c2fdd05f6_any","0"
"ID_fe0447d91_any","0"
"ID_f63d2b9e7_any","0"
"ID_81bc7d1c6_any","0"
"ID_7ef1eb13a_any","0"
"ID_cd226daf2_any","1"
"ID_16bc024eb_any","0"
"ID_319e5ccc3_any","0"
"ID_eecd28aff_any","0"
"ID_46821f954_any","0"
"ID_4abc6b8b0_any","0"
"ID_8f0c6baab_any","0"
"ID_d3677e7c8_any","0"
"ID_0d11d281d_any","0"
"ID_269f8d8ab_any","0"
"ID_53414b6de_any","0"
"ID_803583779_any","0"
"ID_0b41926e0_any","0"
"ID_031c6c1c2_any","1"
"ID_d70e98d2a_any","0"
"ID_2c77d50da_any","1"
"ID_7cdf11fd3_any","0"
"ID_369fba588_any","1"
"ID_bd3570a3f_any","0"
"ID_a82f4c851_any","0"
"ID_a09fc1e44_any","1"
"ID_06e94448f_any","0"
"ID_48da793c1_any","0"
"ID_54d8bedc7_any","0"
"ID_b098e0477_any","0"
"ID_975421eca_any","0"
"ID_e0af38fea_any","0"
"ID_5b4491c32_any","1"
"ID_417486d55_any","0"
"ID_0d30b43ab_any","1"
"ID_a295395e9_any","0"
"ID_677715f77_any","0"
"ID_dc5bbb225_any","0"
"ID_228dcb290_any","0"
"ID_a7779eba1_any","0"
"ID_898310e22_any","0"
"ID_1fb8b03f0_any","0"
"ID_01e6e503b_any","0"
"ID_a84c5a7b9_any","0"
"ID_bbdf29a58_any","0"
"ID_9b636116c_any","0"
"ID_7a8b80096_any","0"
"ID_6759205a9_any","0"
"ID_68bddaeb7_any","1"
"ID_575f0efd8_any","0"
"ID_b2bb2d849_any","0"
"ID_2d988f23c_any","0"
"ID_a475c435a_any","0"
"ID_8a6fccf42_any","0"
"ID_a75a17406_any","0"
"ID_96c854c60_any","0"
"ID_1b2474296_any","0"
"ID_88d90b764_any","0"
"ID_16e5aff29_any","0"
"ID_43f78fdc1_any","0"
"ID_19f82e5ac_any","0"
"ID_c15f20365_any","0"
"ID_857f662c4_any","0"
"ID_c35142666_any","1"
"ID_4969bf339_any","1"
"ID_a580d6beb_any","1"
"ID_f0363b04f_any","0"
"ID_f3041c76d_any","0"
"ID_62b142941_any","1"
"ID_2924eae81_any","0"
"ID_30a9f87c5_any","0"
"ID_ae03d469d_any","0"
"ID_391ecb2ac_any","0"
"ID_8426b83f7_any","0"
"ID_3f8dbbe3b_any","1"
"ID_e59c2a474_any","0"
"ID_f3885b72e_any","0"
"ID_c5fd5b583_any","0"
"ID_043a16d07_any","0"
"ID_e2249bc7e_any","0"
"ID_a3bb94f50_any","1"
"ID_248dff56a_any","0"
"ID_b717ac2ff_any","0"
"ID_553f2bcce_any","0"
"ID_c7d131b71_any","0"
"ID_b19bb9e8f_any","0"
"ID_f4fbe5d45_any","0"
"ID_4f2804e5a_any","1"
"ID_ae92617f1_any","0"
"ID_2bd250d17_any","1"
"ID_1197d9ccf_any","0"
"ID_ac2318f35_any","0"
"ID_936aeb570_any","0"
"ID_0ec61783e_any","0"
"ID_03a0848d4_any","0"
"ID_e3455892e_any","0"
"ID_fa3818204_any","0"
"ID_6f8d8d8bf_any","0"
"ID_96e0628a3_any","0"
"ID_7066acfc9_any","0"
"ID_6990d0ee8_any","0"
"ID_6d6c86a2b_any","0"
"ID_0f9f9b7a9_any","0"
"ID_a397611e3_any","0"
"ID_056121ff1_any","0"
"ID_0ebf99be3_any","0"
"ID_f0d38d34a_any","0"
"ID_39d54fce2_any","0"
"ID_6ce2bd7ee_any","0"
"ID_fb58371ae_any","0"
"ID_66923ad83_any","0"
"ID_6779c411f_any","0"
"ID_1a110e9ba_any","0"
"ID_0880cc746_any","0"
"ID_72cc81978_any","0"
"ID_ab2b56728_any","0"
"ID_2a52ca409_any","0"
"ID_5ea3e4152_any","0"
"ID_edb4eba02_any","0"
"ID_03cd7f370_any","0"
"ID_12cad63bf_any","0"
"ID_2e0536e8f_any","0"
"ID_8cf55b6aa_any","0"
"ID_7edfff0c6_any","1"
"ID_3c2ef51b6_any","0"
"ID_c62608d00_any","0"
"ID_5d1fd8ca8_any","1"
"ID_183d432f4_any","0"
"ID_b8f525c21_any","0"
"ID_aa80a9be0_any","0"
"ID_9edc0a617_any","0"
"ID_6eea473dc_any","0"
"ID_156acc8ee_any","0"
"ID_590ca2611_any","0"
"ID_d6ee76d9f_any","0"
"ID_1c37a6b8e_any","0"
"ID_7cba822fb_any","0"
"ID_a699d10d6_any","0"
"ID_959434833_any","0"
"ID_964c1a94f_any","0"
"ID_10506e9bd_any","0"
"ID_02252cc7e_any","0"
"ID_01f067c7f_any","0"
"ID_42dc5b123_any","0"
"ID_05a18755a_any","1"
"ID_3486df554_any","1"
"ID_ba7759e6b_any","0"
"ID_b63b6b100_any","0"
"ID_13e96b1dd_any","0"
"ID_87fe9048c_any","0"
"ID_507d27eb0_any","0"
"ID_1efe657db_any","1"
"ID_30268e259_any","0"
"ID_7042e7689_any","0"
"ID_e7141c088_any","0"
"ID_1afa0bf9b_any","1"
"ID_98c924042_any","0"
"ID_2d056f93d_any","0"
"ID_529d6665a_any","0"
"ID_71dd40b6d_any","0"
"ID_25f114895_any","0"
"ID_858ef9fc8_any","0"
"ID_ed5043c5d_any","0"
"ID_a7da7308b_any","0"
"ID_7beedec6d_any","0"
"ID_27bae02a8_any","0"
"ID_7b4a01ae0_any","0"
"ID_2a623e1c8_any","0"
"ID_c0aad18ff_any","0"
"ID_522e41442_any","0"
"ID_da36a25cd_any","0"
"ID_67a2f8f1d_any","0"
"ID_69f9c7bd3_any","0"
"ID_da12710fa_any","1"
"ID_686fdd8b9_any","1"
"ID_1eadb2d25_any","0"
"ID_b9f3c12a3_any","0"
"ID_87133a8d4_any","0"
"ID_69e15fc61_any","1"
"ID_4f57e8826_any","0"
"ID_659894e22_any","0"
"ID_a6f6b4fd9_any","0"
"ID_5c1f6464d_any","0"
"ID_9b4f2eb07_any","0"
"ID_c93d9d176_any","0"
"ID_2f340072f_any","0"
"ID_ac95e45fd_any","1"
"ID_a18f515c8_any","0"
"ID_84a97192a_any","0"
"ID_7df0a0c75_any","0"
"ID_8145172ee_any","0"
"ID_9b01320c4_any","0"
"ID_f247c7741_any","0"
"ID_7100bd3bd_any","0"
"ID_f1e0d6c01_any","0"
"ID_33414f859_any","1"
"ID_97e62bfc5_any","0"
"ID_45cd2ff44_any","0"
"ID_b8855c43e_any","0"
"ID_33031e8de_any","0"
"ID_85d6dc901_any","0"
"ID_051c7c738_any","0"
"ID_b08fb0feb_any","0"
"ID_5a22c6b1c_any","0"
"ID_3f2c3e5fd_any","0"
"ID_6256f5fb5_any","1"
"ID_175259f26_any","0"
"ID_909387102_any","0"
"ID_3ed71dbbd_any","1"
"ID_1db7dd7d9_any","0"
"ID_ba1bce746_any","0"
"ID_04287b87e_any","1"
"ID_2abbd8485_any","0"
"ID_ae8fcf615_any","0"
"ID_ceb32b7ed_any","0"
"ID_822eeb9ad_any","0"
"ID_15250ad9d_any","0"
"ID_a9f186aa5_any","1"
"ID_9017e9787_any","0"
"ID_cb1ca4652_any","0"
"ID_9c7f4c42a_any","0"
"ID_2e1ff22fa_any","0"
"ID_79dc50920_any","0"
"ID_2109d4201_any","0"
"ID_b016bee50_any","0"
"ID_0019fa30c_any","0"
"ID_d93f42695_any","0"
"ID_6880a2388_any","0"
"ID_8e14c93c4_any","0"
"ID_759cc0dc1_any","1"
"ID_2fa941c28_any","0"
"ID_a8b536fe7_any","0"
"ID_d3bb2ab4b_any","0"
"ID_466faf1e4_any","0"
"ID_00653a6c7_any","0"
"ID_d6ae3fb68_any","0"
"ID_61ca41797_any","1"
"ID_05cc4c8a2_any","0"
"ID_8880af1ed_any","1"
"ID_126b63dbe_any","0"
"ID_3ed383804_any","0"
"ID_23415689e_any","0"
"ID_7d302eab5_any","0"
"ID_f00d4bdcc_any","0"
"ID_e983fff90_any","0"
"ID_959bfa90a_any","0"
"ID_008a92025_any","0"
"ID_d87359339_any","0"
"ID_cf7714e53_any","0"
"ID_2f9b1db1f_any","0"
"ID_e324ee6c7_any","1"
"ID_2495c6157_any","0"
"ID_19d1c7cdf_any","0"
"ID_53692c016_any","0"
"ID_de1a325fe_any","0"
"ID_184417c21_any","0"
"ID_a07e27aaa_any","0"
"ID_b291dca02_any","0"
"ID_f0e314950_any","0"
"ID_15cff48e1_any","0"
"ID_fe45f3277_any","1"
"ID_cff54c41f_any","0"
"ID_3bca638a8_any","0"
"ID_b28ebcc25_any","1"
"ID_1b66c4e98_any","0"
"ID_a6c88fd56_any","0"
"ID_09f428578_any","0"
"ID_30a411a64_any","0"
"ID_f0f72ae50_any","0"
"ID_220140650_any","0"
"ID_d0458b08b_any","0"
"ID_a98327d8c_any","1"
"ID_cb2097d7b_any","1"
"ID_ebef514ce_any","0"
"ID_571242464_any","0"
"ID_53aafaec6_any","0"
"ID_2c760bcd3_any","0"
"ID_0fcd7deb3_any","0"
"ID_cd88abc7b_any","0"
"ID_83bf0d0b4_any","0"
"ID_a884c60b7_any","0"
"ID_80989a4d6_any","0"
"ID_a641f8eeb_any","0"
"ID_57cf220c3_any","0"
"ID_5e6a9b6f8_any","0"
"ID_401d91c78_any","0"
"ID_d9cbdba00_any","0"
"ID_96b221c7e_any","1"
"ID_a9dd9cfc7_any","0"
"ID_97b917e76_any","0"
"ID_79fdb7cb1_any","0"
"ID_40de9f0e4_any","0"
"ID_de970f779_any","0"
"ID_c3bb30559_any","0"
"ID_f77622f72_any","0"
"ID_e4962df1d_any","1"
"ID_c68cc8096_any","0"
"ID_928143a31_any","0"
"ID_facab4dd7_any","0"
"ID_4e8310299_any","0"
"ID_57249f4ec_any","0"
"ID_022d01b70_any","0"
"ID_327a011ca_any","0"
"ID_f6339d0c2_any","0"
"ID_58dac3840_any","0"
"ID_84f1680e1_any","0"
"ID_4424ab9bb_any","0"
"ID_9abeedbdd_any","0"
"ID_0fcef69b2_any","0"
"ID_bedd22fdd_any","0"
"ID_3c0511ce3_any","0"
"ID_52b5431b6_any","0"
"ID_1984304d1_any","0"
"ID_7b0aeb23d_any","0"
"ID_dc225d23c_any","0"
"ID_1455104aa_any","0"
"ID_c5ff3d3c1_any","0"
"ID_86089fc70_any","0"
"ID_5c0530b12_any","0"
"ID_97409a70c_any","0"
"ID_e3fb89a02_any","0"
"ID_a24434776_any","0"
"ID_e7ad2dd89_any","0"
"ID_def28446e_any","0"
"ID_a4846e153_any","0"
"ID_251be2d40_any","0"
"ID_0db95bc1f_any","0"
"ID_9bb47f61a_any","0"
"ID_237981e09_any","0"
"ID_2904fb3a6_any","0"
"ID_faf4f71b8_any","0"
"ID_fe0dad622_any","0"
"ID_e9cc9be28_any","0"
"ID_f9d590d56_any","1"
"ID_303d7fa90_any","0"
"ID_f79327f4c_any","0"
"ID_a30e497bf_any","0"
"ID_c8c51596a_any","0"
"ID_4b6b4cc17_any","0"
"ID_788a09491_any","0"
"ID_f1512fca3_any","0"
"ID_03643fb84_any","0"
"ID_de15da66f_any","0"
"ID_2f181636c_any","0"
"ID_4b6779bd9_any","0"
"ID_cd993276b_any","0"
"ID_6f0f191dc_any","1"
"ID_4a2af7229_any","1"
"ID_3e1a542cc_any","1"
"ID_a9ec81d0b_any","0"
"ID_f3109396e_any","0"
"ID_d867a9c3a_any","0"
"ID_09bb2e866_any","0"
"ID_ab9a4ab20_any","0"
"ID_f14cdbc72_any","0"
"ID_422dd1a43_any","0"
"ID_fcce1289d_any","0"
"ID_e49140efc_any","0"
"ID_3a8224a26_any","1"
"ID_9056e9b2c_any","0"
"ID_7b6ab369a_any","0"
"ID_0f4b85a5a_any","0"
"ID_e81f57026_any","0"
"ID_360b22bd1_any","1"
"ID_9314261b8_any","0"
"ID_c4e69c9c4_any","1"
"ID_c95cc5e0d_any","0"
"ID_c5c83ce62_any","0"
"ID_ad8668c7e_any","1"
"ID_c0a7066ac_any","0"
"ID_3aeaaeb36_any","1"
"ID_40ec977e3_any","0"
"ID_6f825ac15_any","1"
"ID_386c15a08_any","0"
"ID_a5f95e872_any","0"
"ID_b8083f32f_any","0"
"ID_5fea6d829_any","0"
"ID_fc4024362_any","0"
"ID_895503857_any","1"
"ID_1bcc9a3bf_any","0"
"ID_4c645d07e_any","0"
"ID_7b3f78691_any","0"
"ID_425a0a10d_any","0"
"ID_99693717b_any","0"
"ID_38a38a727_any","1"
"ID_405e5f5c1_any","0"
"ID_06adef87e_any","0"
"ID_ea0a08b4f_any","0"
"ID_bbd306d03_any","1"
"ID_a0ee6214c_any","0"
"ID_258e7d5f4_any","0"
"ID_827ee9614_any","0"
"ID_f1107971c_any","0"
"ID_2bd1aa4ff_any","0"
"ID_67bb51651_any","0"
"ID_0ab5cf8bc_any","0"
"ID_e8d767f00_any","0"
"ID_1e942c73a_any","1"
"ID_9ccf5aa85_any","0"
"ID_e6cc333e4_any","0"
"ID_80bece07c_any","0"
"ID_ff4676ad3_any","0"
"ID_842c16836_any","1"
"ID_35a9b3053_any","0"
"ID_b315e1be7_any","1"
"ID_57489e7f9_any","0"
"ID_3dd65b182_any","0"
"ID_e8b12d745_any","0"
"ID_bcf202a25_any","1"
"ID_5dbdc1dd3_any","0"
"ID_b2007e431_any","0"
"ID_df00ee363_any","0"
"ID_da86e3d25_any","0"
"ID_f7ae84db2_any","0"
"ID_6b4a1ac03_any","0"
"ID_ea19666ec_any","0"
"ID_4a2eb2e63_any","0"
"ID_1150a4168_any","0"
"ID_156deba1e_any","0"
"ID_9e2fbe643_any","0"
"ID_b7dc2d0bf_any","0"
"ID_eaecef073_any","0"
"ID_53eea041a_any","0"
"ID_9674277d3_any","0"
"ID_ec90c1d7c_any","0"
"ID_41846697a_any","0"
"ID_337782c0e_any","1"
"ID_28de23877_any","0"
"ID_74502caf6_any","0"
"ID_e839c688a_any","0"
"ID_98242fb6e_any","0"
"ID_48df5c29c_any","0"
"ID_7d602030a_any","0"
"ID_7d1d60ef1_any","1"
"ID_f49af68a2_any","0"
"ID_ee33368d4_any","1"
"ID_32790cf47_any","0"
"ID_964877568_any","0"
"ID_2aabd786f_any","0"
"ID_dd2b4b4ca_any","0"
"ID_41b031a55_any","0"
"ID_0cdbec6cb_any","0"
"ID_9c7a91fae_any","1"
"ID_0c89d7294_any","0"
"ID_d8a595a80_any","0"
"ID_94bd48740_any","0"
"ID_57ea98611_any","0"
"ID_d9dba6ee2_any","0"
"ID_2bfe7a734_any","0"
"ID_7c4c4f6f4_any","0"
"ID_e93f60b47_any","0"
"ID_474c7a7e6_any","0"
"ID_6d6fdb0cf_any","0"
"ID_2a35028cb_any","0"
"ID_3156c8b30_any","0"
"ID_a8e9b85d9_any","0"
"ID_9c03d4956_any","0"
"ID_b8676aab7_any","0"
"ID_04b805b54_any","0"
"ID_6345a4455_any","0"
"ID_ce2ee10a3_any","0"
"ID_78984d7e4_any","0"
"ID_6fb5f42c3_any","0"
"ID_188c6bbc8_any","0"
"ID_0752609d7_any","0"
"ID_174acd1ee_any","0"
"ID_53309c726_any","0"
"ID_ecc206aff_any","1"
"ID_00fcda29d_any","1"
"ID_b7290e3a4_any","0"
"ID_6cc5e278f_any","1"
"ID_79eaccc3d_any","0"
"ID_aba28fc56_any","0"
"ID_702241eec_any","0"
"ID_84a00ef58_any","1"
"ID_a49e71fa5_any","0"
"ID_ccc4d41e0_any","0"
"ID_05327d394_any","0"
"ID_4ae86d867_any","0"
"ID_3be23a2db_any","1"
"ID_dcbff5187_any","0"
"ID_150b932d8_any","1"
"ID_935ebb336_any","0"
"ID_89c2b127c_any","0"
"ID_62f723fd2_any","1"
"ID_46272bfc7_any","0"
"ID_f99ade48f_any","0"
"ID_1c9bf8f77_any","1"
"ID_bc5c9cd61_any","0"
"ID_2ea2e2602_any","0"
"ID_aaca6fbe9_any","0"
"ID_52cbbacf5_any","0"
"ID_51154f78f_any","0"
"ID_852c94de2_any","0"
"ID_976ae37ae_any","0"
"ID_94e575d5d_any","0"
"ID_b21f73436_any","0"
"ID_e4f8a67bf_any","0"
"ID_cae04762a_any","0"
"ID_3b517c6bd_any","1"
"ID_53ae717d8_any","0"
"ID_ec6f6a509_any","0"
"ID_31a1ace06_any","0"
"ID_976e93dee_any","1"
"ID_71a194f6d_any","1"
"ID_c257abe58_any","0"
"ID_98b26d7bd_any","0"
"ID_e5959e494_any","0"
"ID_d42f93aac_any","1"
"ID_916b94b6e_any","1"
"ID_428aae2d2_any","0"
"ID_ead371e03_any","1"
"ID_f11ad131c_any","0"
"ID_d92d1f1c6_any","0"
"ID_6a3b4199c_any","0"
"ID_fe27f319f_any","0"
"ID_37e0b41ed_any","0"
"ID_1214b166a_any","0"
"ID_be3c5f6c1_any","0"
"ID_a7ab16e1d_any","0"
"ID_2c15aea43_any","0"
"ID_d7d4473a6_any","0"
"ID_002444960_any","0"
"ID_c9ffff653_any","0"
"ID_71d66c5fc_any","0"
"ID_e095f4754_any","1"
"ID_66e8b3f1a_any","0"
"ID_415575a82_any","0"
"ID_00753940f_any","0"
"ID_61ee01283_any","0"
"ID_b6779b7ff_any","0"
"ID_ee6f4a0f6_any","1"
"ID_722e6ee08_any","0"
"ID_ba717c9da_any","0"
"ID_d3e15413d_any","0"
"ID_8b5b121bc_any","0"
"ID_650685256_any","0"
"ID_b2f7ce3b4_any","0"
"ID_40d031225_any","0"
"ID_a85d62d54_any","0"
"ID_e14260843_any","0"
"ID_7c7cf84af_any","0"
"ID_836a2d87b_any","0"
"ID_8a9f79a73_any","0"
"ID_ebada8525_any","0"
"ID_9f29f9033_any","0"
"ID_24b21a947_any","0"
"ID_814dd1fc6_any","0"
"ID_d284f1816_any","0"
"ID_0d853fa2f_any","0"
"ID_2fc28c267_any","1"
"ID_dfdc9d7fe_any","0"
"ID_831d4a01a_any","0"
"ID_5e896035c_any","1"
"ID_0a0638d54_any","0"
"ID_78bd53399_any","1"
"ID_8a5e42077_any","1"
"ID_eb3f15f64_any","1"
"ID_7f03868ef_any","0"
"ID_c9334a6aa_any","0"
"ID_045597a35_any","0"
"ID_c5de57fab_any","0"
"ID_78e925a2d_any","0"
"ID_f3ffbf60d_any","0"
"ID_a9c9fa007_any","1"
"ID_c57d4f1dc_any","0"
"ID_d5207c9cd_any","0"
"ID_96681cd94_any","0"
"ID_9e52a56b0_any","0"
"ID_9ea6aaeb5_any","0"
"ID_c987b75e1_any","0"
"ID_4818dc748_any","0"
"ID_df896c480_any","0"
"ID_34aff9d0f_any","0"
"ID_96f32fe69_any","0"
"ID_df0212e8f_any","1"
"ID_331755015_any","0"
"ID_480aa9b2b_any","0"
"ID_2c9f509d2_any","0"
"ID_70a8f1af4_any","0"
"ID_ad339d92d_any","0"
"ID_5650e6bb6_any","0"
"ID_eb371ec34_any","0"
"ID_5482c732c_any","0"
"ID_e38397d2a_any","0"
"ID_98fedcc4c_any","0"
"ID_9a87c559a_any","0"
"ID_2bbf250b1_any","0"
"ID_a7b9a959e_any","0"
"ID_7acfe8e54_any","0"
"ID_b29ef20d4_any","0"
"ID_2b4513269_any","1"
"ID_951071966_any","0"
"ID_158bcedd7_any","0"
"ID_e99a96b62_any","1"
"ID_1bab12c8d_any","0"
"ID_ff6784bcc_any","0"
"ID_8b53eae34_any","0"
"ID_5ab906a42_any","0"
"ID_24619d106_any","0"
"ID_f6a5d87d9_any","0"
"ID_42d8a38cd_any","0"
"ID_42177d88a_any","0"
"ID_7ca181a96_any","0"
"ID_b8bef634f_any","0"
"ID_2f473e0c5_any","0"
"ID_9d118e8e4_any","0"
"ID_adb6aa6fa_any","0"
"ID_33a371c19_any","0"
"ID_e452170fa_any","0"
"ID_8f192442e_any","0"
"ID_7140f48d5_any","0"
"ID_71160df66_any","0"
"ID_1c18e5bfc_any","0"
"ID_907075b62_any","0"
"ID_2c493a872_any","0"
"ID_33265d9fa_any","0"
"ID_e1c1d7dc5_any","0"
"ID_4441e1f0f_any","0"
"ID_cbce8533b_any","0"
"ID_c5b22b380_any","1"
"ID_1bca9c265_any","0"
"ID_613707dc6_any","0"
"ID_fbd5d6193_any","0"
"ID_7fc7f4982_any","0"
"ID_42c4a1450_any","0"
"ID_a7992f091_any","0"
"ID_032e6008b_any","0"
"ID_c399b2c6d_any","0"
"ID_81ba19739_any","0"
"ID_790825611_any","1"
"ID_267a4fa29_any","1"
"ID_f33d2b452_any","0"
"ID_a62363ebd_any","0"
"ID_ca5b952ed_any","0"
"ID_c7618b1ae_any","0"
"ID_3bb1c798b_any","1"
"ID_73a7f247d_any","0"
"ID_1e215a9d1_any","0"
"ID_1df2939b3_any","0"
"ID_c03392bcd_any","0"
"ID_32042eb57_any","1"
"ID_f95d6fed6_any","0"
"ID_e37d84d49_any","0"
"ID_a44ec456a_any","0"
"ID_6eafcc314_any","0"
"ID_d2ab3e715_any","0"
"ID_dce307fc8_any","0"
"ID_7ea5997e8_any","0"
"ID_e07e11c17_any","0"
"ID_31587edeb_any","0"
"ID_fe26667db_any","0"
"ID_b10a703a8_any","0"
"ID_c24a3bebc_any","0"
"ID_3c3ecf83d_any","0"
"ID_833f33a74_any","0"
"ID_7a9081aac_any","0"
"ID_79dedbaf5_any","0"
"ID_e5c161548_any","0"
"ID_abb9e3f29_any","0"
"ID_a854c5093_any","0"
"ID_37071c562_any","0"
"ID_9784ebc1f_any","0"
"ID_c5224bf53_any","0"
"ID_7e3471ffb_any","0"
"ID_b166e769e_any","0"
"ID_5879c076a_any","0"
"ID_4461184c4_any","1"
"ID_fb1da8dad_any","0"
"ID_d48e7386d_any","0"
"ID_e8eadab87_any","0"
"ID_7f6ffa7cb_any","0"
"ID_4c10baae9_any","0"
"ID_97f577750_any","0"
"ID_553e3d2c1_any","0"
"ID_81d0ec592_any","0"
"ID_e9eb73ab2_any","0"
"ID_1b415e1cc_any","0"
"ID_8105b9975_any","0"
"ID_0126d3c59_any","0"
"ID_b5ba6f577_any","1"
"ID_b9ca19fc1_any","1"
"ID_abd64ecb6_any","0"
"ID_b45948738_any","0"
"ID_a900e2409_any","0"
"ID_ef92f63b6_any","0"
"ID_3cde88243_any","0"
"ID_79c4075c4_any","0"
"ID_7f10db351_any","0"
"ID_30d518c41_any","1"
"ID_978f1899b_any","0"
"ID_ea3e05f41_any","0"
"ID_dd904c8a2_any","1"
"ID_94a39c475_any","0"
"ID_a0f1f07d7_any","0"
"ID_0c023f847_any","0"
"ID_6c4237487_any","0"
"ID_5cc142b4b_any","0"
"ID_5f5a3d0dd_any","0"
"ID_6bcf9e2e3_any","0"
"ID_a483e51ba_any","0"
"ID_08812f61f_any","0"
"ID_4cae3ec8a_any","0"
"ID_8938025f3_any","0"
"ID_55b92c601_any","0"
"ID_ebbf4d873_any","0"
"ID_3acd896b1_any","0"
"ID_e8487bc14_any","0"
"ID_65991a4c3_any","0"
"ID_6932d4e6f_any","0"
"ID_863ab77c4_any","1"
"ID_312586a41_any","1"
"ID_bb25ab9b3_any","0"
"ID_ae619fe86_any","0"
"ID_45e4fad10_any","1"
"ID_6781b2d20_any","1"
"ID_d8e760501_any","0"
"ID_4f2282b22_any","0"
"ID_ac74bbfed_any","0"
"ID_d76061434_any","0"
"ID_848c8e072_any","0"
"ID_f6acf2e36_any","0"
"ID_6f6e0375c_any","0"
"ID_5cbd511f4_any","0"
"ID_45df85911_any","1"
"ID_5bd6c1ba2_any","0"
"ID_225750478_any","0"
"ID_be913b8e1_any","0"
"ID_6006c0b2d_any","0"
"ID_ee05b0be2_any","0"
"ID_3719c2abf_any","0"
"ID_b28642e21_any","0"
"ID_0325533ce_any","0"
"ID_f0af0176d_any","0"
"ID_9407ad52a_any","0"
"ID_de4115170_any","1"
"ID_460e91025_any","0"
"ID_a9b7d1c0c_any","0"
"ID_18b274600_any","0"
"ID_68997cef5_any","0"
"ID_f82bb3591_any","1"
"ID_85b3cf96c_any","0"
"ID_b201c2b90_any","0"
"ID_993c7e0b6_any","0"
"ID_143612efc_any","0"
"ID_5d43270b7_any","0"
"ID_f3e15331c_any","0"
"ID_41321234d_any","0"
"ID_11899b66b_any","0"
"ID_f72ea6780_any","0"
"ID_52c821dab_any","0"
"ID_ebe629ede_any","0"
"ID_6d9282a34_any","0"
"ID_de34f5433_any","0"
"ID_c321c0c58_any","0"
"ID_728255106_any","0"
"ID_583f9a0c4_any","0"
"ID_e5c9da683_any","0"
"ID_b435161ca_any","0"
"ID_cd349608b_any","0"
"ID_0466dbd6e_any","0"
"ID_9d42de986_any","0"
"ID_28d7a57c2_any","0"
"ID_8587d0a87_any","0"
"ID_0de69fbc6_any","0"
"ID_d392bbd3b_any","0"
"ID_5f02b0dbf_any","0"
"ID_c82f8ef09_any","0"
"ID_6db99cf98_any","0"
"ID_417fb28b6_any","0"
"ID_8706be983_any","0"
"ID_60cd33af1_any","0"
"ID_e6a8ae62c_any","0"
"ID_7420c3bda_any","0"
"ID_1e2541bab_any","0"
"ID_74cd100c3_any","0"
"ID_44a29590d_any","0"
"ID_20a7f0b8a_any","0"
"ID_0daf52040_any","0"
"ID_27d95c56e_any","0"
"ID_902dd3c38_any","0"
"ID_5c674a620_any","0"
"ID_e29ac2f9a_any","1"
"ID_9b8b7ecb0_any","0"
"ID_c8ab884cd_any","0"
"ID_2920fca16_any","0"
"ID_36ba1270b_any","0"
"ID_b6889ac7a_any","0"
"ID_e4e14cacc_any","0"
"ID_7094bc9f8_any","0"
"ID_0cc36e8a9_any","0"
"ID_c36a0b3f0_any","0"
"ID_b75189b55_any","0"
"ID_88912059b_any","0"
"ID_6d53ff321_any","0"
"ID_d4f3890e4_any","0"
"ID_492f1ff2d_any","0"
"ID_3f6280f90_any","0"
"ID_64a55f4d8_any","0"
"ID_d1ec30775_any","0"
"ID_0e4f17ebe_any","0"
"ID_d4062a95c_any","0"
"ID_e2e98f845_any","0"
"ID_339e4d12a_any","0"
"ID_ae2e23155_any","0"
"ID_d73121702_any","0"
"ID_e1004b233_any","0"
"ID_45f02e821_any","0"
"ID_46dfa40f3_any","0"
"ID_94ffef4aa_any","0"
"ID_409a2c8f3_any","1"
"ID_e32953390_any","0"
"ID_41d7c11f9_any","0"
"ID_8739fb3d9_any","0"
"ID_67ebb331c_any","0"
"ID_a7c94950d_any","0"
"ID_f6cb41c8b_any","0"
"ID_c9db68b95_any","0"
"ID_940073743_any","0"
"ID_657f42b4a_any","0"
"ID_fdfa5e066_any","0"
"ID_bc2da9469_any","0"
"ID_85b523953_any","0"
"ID_63de4e9cc_any","0"
"ID_499286106_any","1"
"ID_8b16c5afc_any","1"
"ID_c33a73e65_any","0"
"ID_16b858030_any","1"
"ID_6954655fc_any","0"
"ID_cc40858f3_any","0"
"ID_99b26cf64_any","0"
"ID_f768e912b_any","0"
"ID_bef3bc7c7_any","0"
"ID_bf709f11a_any","0"
